Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
29.0,0,0,1.71963,4.452792425713477,7.6777,6.741079135420695,False,True,False,False,False
33.0,1,0,5.16754,6.880096943407193,6.00159,4.146883611094981,True,False,False,False,False
25.0,1,0,7.12761,6.914371381347527,4.20567,3.477226038679423,False,False,False,False,True
32.0,0,0,0.89546,7.054939510556267,4.4926,6.379641262418414,False,True,False,False,False
27.0,1,0,7.59088,6.32181043083417,0.7876,6.303319834961041,False,False,False,True,False
35.0,1,0,2.93872,6.660770589632706,7.87592,5.309651104841999,True,False,False,False,False
27.0,0,1,8.59558,5.791071534250625,7.9883,2.693134724120008,False,False,False,False,True
22.0,1,0,8.38837,2.027888209224253,6.2594,6.151912246173367,False,True,False,False,False
32.0,0,1,9.24417,6.782466925955468,5.07297,2.64145709135814,False,True,False,False,False
25.0,1,0,8.66618,6.828374606781047,0.31729,6.659213894550071,False,False,False,False,True
26.0,1,1,8.10527,6.319949444011256,5.83022,2.288277301336312,False,False,False,True,False
28.0,1,1,3.26227,7.279484503973315,9.04676,1.716223982237726,False,False,False,False,True
28.0,1,0,7.72771,5.362366875025599,3.62956,5.673102933913548,False,False,False,True,False
30.0,1,1,1.7595,6.365704647841932,1.96762,5.615622048865236,False,False,False,False,True
27.0,1,1,8.12744,6.38353015347824,6.98811,5.160156538303429,True,False,False,False,False
28.0,1,0,8.06299,1.7151788513507382,7.12143,6.096044154614384,True,False,False,False,False
30.0,1,0,4.32228,6.224582003556447,1.59634,4.878607565328896,False,False,False,False,True
28.0,1,0,8.37963,6.701423968445822,3.38033,6.004380275010243,False,False,True,False,False
27.0,0,0,6.24825,3.9533585806851783,5.67401,4.901310481089404,False,False,True,False,False
34.0,0,0,1.86197,6.530765764393455,1.43183,4.221805816418655,False,False,False,False,True
22.0,0,0,6.21819,5.893010245306145,0.3866,6.312773262910713,False,False,False,True,False
26.0,1,1,3.86271,3.2076881353290245,9.78514,2.8643873586250264,False,False,False,False,True
30.0,0,0,0.36829,7.093945368784212,7.72606,7.47664858192552,True,False,False,False,False
26.0,0,0,4.88413,6.251141779603668,2.17973,7.295101997517309,False,False,False,True,False
23.0,1,0,9.14672,3.642297018347058,9.76806,5.282651853962174,False,False,True,False,False
25.0,1,0,6.40006,5.57387154736998,8.25941,8.39061312271387,False,True,False,False,False
26.0,1,1,6.7938,7.147419803931809,0.35623,4.168024414219277,False,False,False,False,True
30.0,1,0,8.67395,6.631035093613208,1.08727,6.046685205479149,False,False,False,False,True
28.0,0,1,9.65044,4.854733588675845,1.69711,2.311391676235723,False,False,False,True,False
28.0,0,0,7.95957,6.612503913955439,4.63024,3.2813309762389555,False,True,False,False,False
28.0,1,0,4.06766,4.063871717150797,5.3801,6.2442379223441415,False,False,False,False,True
25.0,1,0,5.24981,4.254780046413824,1.86477,4.210571331403108,False,True,False,False,False
29.0,1,0,4.35756,6.298364505411644,6.36714,7.038734659327748,False,False,False,True,False
23.0,1,1,6.69897,5.3528258794639765,9.13255,2.646545946641845,True,False,False,False,False
25.0,1,1,6.71467,6.51947813692682,0.41398,5.606806785405992,True,False,False,False,False
28.0,0,0,2.27937,5.340739946923476,0.44799,6.431161446758609,False,False,True,False,False
22.0,1,0,6.04574,6.928539998276301,5.77832,5.0975849066534265,False,False,True,False,False
21.0,0,1,7.93757,5.041415266542463,5.47402,4.277848725733968,False,False,False,False,True
27.0,1,0,8.90067,6.139507930140484,7.72085,4.598404829611038,False,True,False,False,False
20.0,1,1,0.44872,4.181220309336243,8.51632,1.6918003382282354,False,False,False,False,True
34.0,0,0,6.6389,6.658169384672458,0.89639,6.53316193193442,False,False,True,False,False
32.0,0,0,3.03478,6.161565865119295,9.10592,6.786903368790284,True,False,False,False,False
22.0,1,1,9.10481,6.230199017829428,5.45536,3.8516524124590057,True,False,False,False,False
23.0,0,1,0.00233,6.101769418456359,7.41265,3.8427202852525504,True,False,False,False,False
31.0,1,1,0.18902,6.612959050445609,4.36745,5.127122322690845,True,False,False,False,False
20.0,1,0,4.26048,6.132486538823662,1.38011,4.055394323347467,False,False,False,False,True
22.0,1,0,8.72581,5.957687743403282,9.34515,6.802696928343065,False,False,False,False,True
22.0,0,1,6.80639,3.763591036349669,2.40865,4.875097590260639,True,False,False,False,False
29.0,0,0,6.49414,4.597900793499763,4.21563,3.2045997802654,True,False,False,False,False
25.0,0,0,0.682,5.522488772967703,8.14016,6.822101463042343,False,False,False,False,True
23.0,1,0,1.124,6.864328258431335,6.34368,3.1425827653154808,False,False,False,False,True
28.0,1,0,3.8986,6.446400632281949,0.56641,1.6101039914009538,False,False,False,False,True
30.0,0,0,0.34793,7.456073802783544,1.81926,6.764185618391544,False,False,True,False,False
36.0,1,0,6.9229,3.889320559118181,3.91556,5.298568711778181,False,False,True,False,False
26.0,0,0,2.84887,4.070958848326443,6.28205,6.362206652944224,False,True,False,False,False
22.0,1,1,6.37878,6.075509059158879,5.37293,0.0,True,False,False,False,False
30.0,0,0,3.00682,4.796302651200452,2.22856,2.920943374984066,False,True,False,False,False
26.0,0,0,0.36324,7.510062316806299,4.52976,6.773807314505733,False,True,False,False,False
24.0,1,1,2.45158,6.82121459344253,8.48128,3.462178025193252,False,False,False,False,True
24.0,1,1,9.86103,6.134774250759612,1.74187,3.716489869605178,False,True,False,False,False
20.0,0,0,8.31015,4.811174974325139,2.10026,6.105170789601084,False,True,False,False,False
24.0,1,1,0.68312,5.574701841862549,2.42463,5.379369201362449,False,False,False,False,True
25.0,0,0,9.38254,6.578087152155857,9.536,8.11199335087543,True,False,False,False,False
29.0,1,0,6.22109,7.366148057332465,4.07411,4.691884160793752,False,False,False,False,True
27.0,0,1,0.11956,7.0839871985280425,2.74059,5.985307423810746,False,False,False,False,True
24.0,1,0,6.25439,6.222304878124911,8.75062,6.501147129571096,False,True,False,False,False
31.0,1,0,2.16605,6.326328847585442,6.98459,4.39997253184188,False,False,True,False,False
24.0,1,0,8.89365,4.766161312462179,0.98961,6.798850958260532,False,True,False,False,False
29.0,1,0,5.78725,6.567008109655261,7.63423,5.485037755888265,False,False,True,False,False
27.0,1,1,7.7679,7.327107687571944,3.55304,4.87456409998114,False,False,False,False,True
25.0,0,0,9.14407,6.157332448407904,7.55405,7.093272678785453,False,False,False,False,True
29.0,0,0,3.59142,6.248185295753116,8.89444,3.041366023235776,False,False,False,True,False
31.0,1,0,8.53717,6.914412848875961,9.02891,6.074881621946551,True,False,False,False,False
36.0,1,0,2.22842,4.854238100964217,0.11778,6.5607906286184265,False,False,False,False,True
29.0,0,0,3.47132,4.360985084084824,6.98999,6.895317558139714,False,False,False,False,True
25.0,1,0,1.80678,6.596585903944802,2.89278,6.2470020402308055,False,True,False,False,False
31.0,1,0,0.30128,6.575924744386031,2.01248,7.202372801153597,False,False,True,False,False
40.0,1,0,5.84275,7.501578541758374,3.53924,7.126483109775119,False,False,True,False,False
31.0,0,0,3.66987,5.030183175531503,1.98083,2.5741446413714035,False,False,False,False,True
32.0,0,0,7.19066,6.229649663634111,2.28913,6.270724692330427,False,False,False,False,True
26.0,1,1,0.47691,6.915845135213443,0.47363,4.367969786330212,False,False,True,False,False
27.0,0,0,3.18472,4.448707256148474,8.77295,6.557908429636429,False,False,False,False,True
28.0,0,0,3.3813,6.185363299935826,8.89618,3.440263302335019,False,False,False,False,True
30.0,1,0,8.02594,6.11344607626322,8.53051,6.495911330620583,False,True,False,False,False
23.0,0,0,4.05608,5.585006726035043,4.16974,3.724777513709904,False,False,False,False,True
24.0,1,0,1.94647,6.426555285256191,6.33814,7.949714014091894,True,False,False,False,False
26.0,1,0,6.91251,6.325477043869593,0.64041,6.4558720062003685,False,True,False,False,False
30.0,0,1,1.66609,6.190479821178856,5.51519,6.978261379683385,False,False,False,False,True
33.0,1,0,3.95653,8.413224621067968,9.69635,6.607335247237723,False,False,False,False,True
31.0,1,0,8.23673,7.633678390705546,3.78742,6.461295983725715,False,False,True,False,False
25.0,1,0,1.34839,6.786648696553551,8.94313,8.116667074086692,True,False,False,False,False
37.0,1,0,9.17756,6.191309012926245,8.00554,7.440024155515312,False,False,False,False,True
28.0,1,0,3.03895,6.548696253795474,4.72445,5.622201093434661,False,False,True,False,False
32.0,1,0,5.7528,6.243570268750072,7.75206,5.955578122481248,False,False,True,False,False
34.0,1,1,2.39342,6.993682282328383,4.90064,3.7271633458662663,False,False,False,False,True
28.0,1,0,5.58911,6.986714090365573,3.5385,6.223110197234672,False,True,False,False,False
24.0,1,0,3.6597,6.631434167941786,7.08898,6.866130285301487,False,False,False,False,True
27.0,0,1,6.09404,6.953950425931744,2.7355,3.809402127004204,False,False,False,False,True
20.0,1,0,3.32528,6.830601394820754,0.60483,6.0383641396252665,False,False,False,True,False
28.0,1,0,7.84023,6.7693232812874,1.5975,3.040275279025545,False,False,False,False,True
24.0,0,0,2.74094,6.709081257908999,9.46834,6.113960131719995,False,False,False,False,True
35.0,0,0,7.61366,4.170303691471013,9.61121,6.297297359098073,False,False,False,True,False
22.0,0,1,2.31313,5.582656759427963,0.31341,5.993413579085793,False,True,False,False,False
26.0,1,0,2.84067,6.193247568868234,5.22921,5.913731868133039,False,True,False,False,False
24.0,0,1,7.58663,6.160344475683796,4.0769,2.794018387612868,True,False,False,False,False
27.0,1,0,4.22231,6.252408518783578,9.32344,7.239877484232119,False,False,True,False,False
35.0,1,0,5.57665,6.391488878945022,1.92047,6.392364629346528,False,False,False,True,False
39.0,1,1,4.74938,6.760640370124232,0.90961,5.914089797379733,False,False,False,False,True
29.0,0,0,8.7998,6.166219549671482,3.30214,4.769631504759621,False,False,False,False,True
22.0,1,0,2.75561,4.346703773648756,9.22927,3.8744477539568334,False,False,False,False,True
20.0,0,0,2.56756,5.272474253942141,2.75151,6.728609815048045,True,False,False,False,False
27.0,1,0,2.47933,8.162706492239284,1.96439,6.279501198391181,False,False,False,False,True
28.0,0,0,1.33598,6.404616872781566,8.85394,6.950612699394857,False,True,False,False,False
26.0,0,0,3.02504,8.32400009867121,9.71644,6.028829470408017,False,False,False,False,True
24.0,1,0,2.63045,4.6479878683504126,7.72009,5.315798912245081,False,False,False,True,False
27.0,1,1,2.326,7.744973883730192,6.98805,3.653269892009044,True,False,False,False,False
24.0,0,0,5.6101,5.11285190504767,6.68593,5.496141480330887,False,True,False,False,False
29.0,1,0,3.55653,5.809788208447206,5.47926,6.417899017103526,False,False,False,False,True
33.0,0,0,9.27195,5.987683272438703,3.3432,3.1053788100305857,True,False,False,False,False
30.0,1,1,0.02542,3.926452090231977,9.0804,4.732767658605658,False,False,True,False,False
25.0,0,0,1.34635,5.868707525866701,5.56509,6.017472370861598,False,False,False,False,True
28.0,1,0,4.48857,7.159350633269298,7.13548,6.056813697460852,False,False,True,False,False
24.0,1,0,2.11179,7.378336352689513,6.45044,6.362829867709392,False,False,False,True,False
27.0,1,0,7.88158,6.106964571806159,2.29111,1.5227633258051618,False,True,False,False,False
24.0,1,0,2.53735,2.2014427431167523,8.59702,4.929235155946085,True,False,False,False,False
25.0,1,0,8.92905,4.5784789687201695,4.81583,6.691378787958708,False,True,False,False,False
25.0,1,1,6.68117,6.383116713917021,1.63925,5.607419411922234,False,False,False,False,True
23.0,0,0,8.32795,6.165745726439496,0.92169,6.555197396238997,True,False,False,False,False
31.0,1,0,7.56816,6.6209952692721386,9.21596,6.01186043093538,True,False,False,False,False
34.0,0,0,7.94362,4.380443755237609,1.40229,6.069319810841489,True,False,False,False,False
28.0,1,1,8.20443,4.773211768964155,4.53679,3.3838139093685355,True,False,False,False,False
25.0,1,0,2.24182,3.637366054272311,1.75532,5.046178262051648,False,False,True,False,False
25.0,0,0,0.93207,6.135919585068801,2.53042,6.805117444932843,True,False,False,False,False
27.0,0,0,7.45482,7.488739044656365,7.56917,6.968014620012584,False,True,False,False,False
22.0,1,0,3.5583,5.243684730035815,6.67362,3.5212646744401077,False,False,False,False,True
29.0,0,0,0.94696,5.639717477916005,6.27832,6.8118354127763725,False,False,False,False,True
21.0,1,0,0.34384,4.815182121741716,4.60311,6.400293545045196,False,False,False,False,True
35.0,1,0,4.21001,6.748030668972893,9.69018,5.034852504037505,False,False,True,False,False
24.0,0,0,2.34669,4.584095379575819,5.69004,6.232533708378528,False,True,False,False,False
29.0,1,0,3.51336,6.869645061648069,8.47356,5.468459977490467,False,False,False,True,False
26.0,1,0,9.7954,8.624953737325507,9.23174,6.173494692404805,False,False,True,False,False
27.0,1,0,0.54618,7.57776243656606,3.82433,7.287855727813437,False,False,False,False,True
25.0,0,1,6.88965,5.876905928713449,3.25876,1.849474544010686,False,True,False,False,False
34.0,0,0,2.33128,6.4979988422426205,4.33128,6.919380097177247,False,False,False,True,False
27.0,0,0,2.92626,5.46044840197213,1.88019,6.456622717501498,False,False,False,False,True
28.0,0,1,4.48322,7.252806957824156,7.79662,6.617453394407912,False,False,False,False,True
29.0,0,1,3.0009,6.358281864183772,7.60157,5.65961202612038,True,False,False,False,False
27.0,0,1,8.28607,6.995730852214091,8.59609,5.3752658058974605,False,True,False,False,False
33.0,0,0,1.08498,5.469666987959545,3.70062,6.261189807044298,True,False,False,False,False
28.0,1,0,9.8352,5.201324505029369,8.0707,4.36858928947779,False,True,False,False,False
24.0,1,0,0.58805,6.620290234793893,7.53069,6.789419698451425,False,True,False,False,False
31.0,0,0,3.99856,5.523759204477809,7.18081,6.489941618790748,False,False,False,False,True
24.0,1,0,0.3296,5.67155072934536,0.75078,6.651122424267215,False,False,False,False,True
26.0,0,0,0.74767,6.028093408423924,8.62962,6.0321593199163495,False,False,True,False,False
26.0,1,1,1.04329,6.489754740155246,5.91693,5.804705097884188,False,False,True,False,False
23.0,0,0,5.86086,7.891252393470941,0.63427,6.960955817385554,False,False,False,False,True
31.0,1,1,5.51205,6.484288801842855,0.84034,3.7847218536664378,False,False,False,False,True
27.0,0,1,2.02142,6.313693757306958,2.30268,5.9042717167774,False,False,False,True,False
31.0,1,0,8.02088,6.506565251151371,5.16775,4.127930334780714,False,False,True,False,False
22.0,1,0,4.93143,3.156492930078728,3.9876,6.2450690338495205,True,False,False,False,False
35.0,1,0,6.96688,3.854054058132103,7.5145,6.466747283544074,False,False,False,True,False
30.0,0,0,9.14898,7.097737379810896,7.1958,6.695398154938992,False,False,False,False,True
28.0,0,1,3.19641,6.880422199645992,5.74408,2.250358875111476,False,False,False,True,False
27.0,1,0,3.86571,6.0345291054241486,0.96174,6.014529144329852,False,True,False,False,False
32.0,0,0,1.96317,5.436927471209118,9.02481,7.516883641766158,False,False,False,True,False
30.0,1,1,3.39517,6.807038187222941,4.93702,6.1823306183701465,False,True,False,False,False
22.0,0,0,0.89039,4.879061800626836,0.85125,4.749059883636937,False,True,False,False,False
24.0,0,0,1.28137,6.35306602598255,8.42194,7.358812472624344,True,False,False,False,False
24.0,1,1,2.04971,3.3572678760480548,4.45907,3.3740728685338395,False,False,False,False,True
28.0,1,0,9.82246,4.60749591143078,0.27139,3.4699266906860817,False,False,True,False,False
32.0,0,0,1.9125,6.626399305856618,7.27536,6.257372138931142,False,True,False,False,False
26.0,1,0,5.82522,6.256149156260951,8.4163,6.899387151063447,False,False,False,True,False
29.0,1,0,2.5087,6.3496776293502935,3.16498,6.150110221492435,True,False,False,False,False
24.0,0,0,8.60081,5.621695604483165,3.66061,7.172996499372997,False,False,False,False,True
28.0,0,0,7.30012,5.056319640910561,1.381,6.90680788762986,False,False,True,False,False
30.0,1,1,0.96455,3.837620741439492,5.61795,5.937476095784598,False,False,False,False,True
26.0,1,0,3.77684,7.114099153636286,7.81275,7.095295026067971,True,False,False,False,False
26.0,1,0,5.64806,3.3987264503362278,6.48502,7.586538715814824,False,True,False,False,False
24.0,0,1,1.46448,5.957652854460192,8.90171,5.674742885746974,False,True,False,False,False
26.0,1,0,0.70759,4.1920137637886725,4.80869,5.116587528004505,False,True,False,False,False
33.0,1,1,3.91536,6.771522471513286,9.23278,4.492646338223612,False,False,True,False,False
33.0,0,0,6.11086,6.829292189997655,6.76931,6.918046042125787,False,False,False,False,True
37.0,0,0,7.98187,6.836821486951344,3.22485,5.364156198828762,True,False,False,False,False
26.0,0,0,4.32344,5.620555673938404,9.22645,4.654199297590665,False,True,False,False,False
32.0,0,0,4.67649,6.479799635725997,0.69912,6.417135746304812,True,False,False,False,False
23.0,1,1,1.46654,3.980761732043261,1.53911,3.079031745512683,False,True,False,False,False
18.0,0,0,5.8048,5.705118444163695,3.72617,8.294327645721857,False,True,False,False,False
21.0,0,0,4.15173,3.37663977345934,7.74112,6.040131264596677,False,False,False,False,True
28.0,1,0,9.13336,6.348334345504686,4.73977,6.650742063074641,False,False,False,False,True
22.0,0,0,3.24845,5.833883885872411,2.82078,4.930265689804226,False,False,False,False,True
45.0,1,0,1.63839,5.182332760868111,8.7344,6.864315254905613,False,False,False,False,True
41.0,1,0,8.92551,6.849179934187238,7.50683,6.512940766807297,True,False,False,False,False
21.0,0,0,7.20408,4.88298785586227,8.99714,6.583516008855719,True,False,False,False,False
33.0,1,0,2.28998,6.957929130291646,5.82139,3.561956638022204,False,False,False,False,True
32.0,0,0,1.41607,6.338109373848086,2.66386,3.534679723535671,False,False,False,False,True
22.0,0,0,9.88875,5.179252114357778,3.01489,7.140849600021752,False,False,False,False,True
26.0,1,1,2.37429,6.961782471388303,5.27438,6.539056142080163,False,False,False,False,True
33.0,1,0,4.10987,3.016004150419876,0.32793,2.878543104521816,True,False,False,False,False
23.0,0,0,3.916,5.82569679486208,5.14008,5.128594247703834,False,False,True,False,False
22.0,0,0,0.30047,4.444442176342847,6.26859,6.470910975402912,False,True,False,False,False
22.0,1,0,1.55698,6.78325514886415,8.82848,5.6479188407304415,False,False,True,False,False
31.0,1,0,7.72998,6.929915806166702,9.75581,6.404229035323425,False,False,True,False,False
24.0,1,0,0.79518,5.499238203809188,1.43036,6.372929030029903,False,False,False,False,True
21.0,0,1,1.86731,4.954854497746536,5.62296,4.741108695603602,False,False,False,False,True
29.0,1,0,1.61013,6.491922421710747,1.97666,3.357365572499229,True,False,False,False,False
29.0,1,0,7.39227,6.587711996337445,9.69927,4.405092018929629,False,False,False,True,False
26.0,0,0,3.1898,5.422855152651625,0.60469,2.1625128273898846,False,True,False,False,False
27.0,0,0,2.54385,4.502345101538086,8.99965,6.199730793477268,False,False,True,False,False
23.0,1,1,5.57342,6.803932287473249,9.52562,5.962108681647823,False,False,False,False,True
35.0,0,0,1.13244,7.165089958759351,7.37611,4.586954428069904,False,False,False,True,False
30.0,1,0,2.62112,4.458624838818774,8.57295,6.30901894554365,True,False,False,False,False
26.0,1,0,6.25813,6.310053573245213,1.21543,7.019753117066179,False,True,False,False,False
42.0,0,0,5.60972,2.433065807414546,7.74491,6.229101897913827,False,False,False,False,True
26.0,1,1,7.98355,3.994207601846595,3.57066,4.564877910071944,False,False,False,False,True
29.0,1,0,3.27125,7.299649405846299,5.18102,5.7822583845961,True,False,False,False,False
29.0,1,0,5.6719,4.567690865422282,8.79766,6.017459983790849,False,True,False,False,False
26.0,0,1,1.59373,6.238204191412844,5.72291,3.015881829414546,False,False,False,True,False
23.0,0,0,0.63211,3.3825648639401558,7.9138,6.176378995445625,False,False,False,False,True
36.0,0,0,0.96595,8.641702603227257,2.96927,7.077434361457555,False,False,False,False,True
21.0,0,1,1.66835,4.153928733971668,5.11051,3.615494795541807,False,False,True,False,False
19.0,1,0,7.32687,3.751822126220871,5.93617,7.644048308683771,False,False,False,True,False
30.0,0,0,1.15266,7.026494102960639,6.91842,6.683356681718193,False,False,False,True,False
22.0,1,1,2.36317,5.060765971868207,4.20665,4.155424759928551,False,False,True,False,False
34.0,0,0,2.91206,5.913928610389909,5.29491,6.661679591573423,False,True,False,False,False
41.0,0,1,1.71775,5.835310687058583,1.07995,6.129592470484788,False,False,False,True,False
33.0,1,0,1.42204,6.170033027759526,7.32083,6.834435996134341,True,False,False,False,False
25.0,1,0,7.56129,6.200223842704306,8.31248,3.2322266616240687,False,False,True,False,False
22.0,0,0,6.85771,4.424850254432547,4.79646,6.413860756027939,False,True,False,False,False
27.0,0,0,5.73785,3.980216350535592,4.43754,6.390378126509996,False,True,False,False,False
19.0,1,1,9.50279,5.927674804004856,8.96,1.128450448000721,False,True,False,False,False
26.0,1,0,4.27117,1.7328158634458637,1.7856,6.463296378518988,False,False,True,False,False
33.0,1,0,9.71534,6.1741692953697465,4.27633,5.071135272584991,False,False,False,False,True
24.0,1,0,2.57645,5.606033772010264,8.74925,7.532115135149319,False,False,False,False,True
28.0,0,0,5.4859,7.155761345048052,5.37296,6.983484230251249,False,False,False,False,True
24.0,1,1,1.58662,7.225847945516948,3.91868,3.936550625705,True,False,False,False,False
30.0,1,0,3.13476,6.31320518104758,2.20206,7.012153065317474,False,False,False,False,True
24.0,0,0,2.61377,7.143152219141157,2.01645,6.43773964719062,True,False,False,False,False
22.0,0,0,7.92577,5.885951040871965,8.12513,6.89918098316346,False,False,False,False,True
25.0,1,0,3.71884,5.6702448659003615,8.40514,1.4758917624217922,False,False,False,False,True
22.0,1,0,7.07586,5.726595478119094,1.77586,5.079575698177576,False,False,True,False,False
22.0,1,1,2.2076,6.053014634696072,7.12212,7.461629070664368,False,True,False,False,False
21.0,1,0,2.86156,4.90703969824457,9.59717,6.609198796112636,False,False,False,False,True
32.0,0,0,5.08963,6.12383530278776,5.57111,6.020687251950063,False,True,False,False,False
26.0,0,0,2.1355,5.503783343173946,9.13861,4.571833594109409,False,True,False,False,False
33.0,0,1,4.8841,6.111023742308043,3.13914,3.361904573850246,True,False,False,False,False
26.0,0,0,7.30299,4.114173192837166,0.25204,3.893458877095176,False,False,False,False,True
23.0,1,0,1.7233,6.664350014194514,3.23837,6.98646084816261,False,False,True,False,False
27.0,1,1,6.70496,6.524402127174823,9.05836,3.3108090813156528,False,False,False,False,True
30.0,1,0,4.45299,7.829475920764929,1.83023,6.890851722661349,False,False,False,True,False
23.0,1,0,4.16161,2.9226802625841515,9.81146,6.203373648113748,False,False,False,False,True
24.0,1,1,3.68375,5.700934992451438,6.8243,5.446094512439468,False,False,True,False,False
39.0,1,1,6.61425,6.368461509041289,6.87622,5.269151995833138,False,True,False,False,False
28.0,0,0,4.44724,7.089000415178809,5.52977,7.378332156159791,False,False,False,False,True
25.0,0,0,5.99189,4.803103051989084,0.9818,6.251186971572554,True,False,False,False,False
29.0,1,0,8.42867,6.259078631884604,5.00664,4.977983763148869,False,False,False,False,True
23.0,1,0,8.37179,2.560234261557397,0.65451,4.074291021027391,True,False,False,False,False
22.0,1,0,1.85564,6.320264035220637,1.83226,5.51371592031372,False,True,False,False,False
38.0,0,0,8.86865,6.466467594042252,5.94397,6.188748404620015,False,True,False,False,False
32.0,0,1,4.61724,6.25619024705872,7.62688,6.506022263958235,True,False,False,False,False
26.0,0,0,5.03146,6.302964634645385,1.02568,5.7880638364440085,True,False,False,False,False
28.0,1,0,8.07049,5.273800703395673,8.74963,6.798674337482368,True,False,False,False,False
21.0,1,0,4.69667,4.413549068948835,0.4617,3.654790218385064,False,False,False,False,True
41.0,0,0,3.32676,4.225085750075705,3.80265,7.479942292858618,False,False,False,False,True
18.0,1,0,6.09424,5.621092941912996,1.04467,7.357252502139256,False,False,False,False,True
27.0,1,0,2.60193,5.611580626652667,5.77612,4.742900807509111,False,False,False,False,True
23.0,1,0,9.60655,5.681790698264605,2.28995,2.329002601725957,False,True,False,False,False
29.0,1,0,3.15336,6.16162038379905,9.2111,4.469039464467396,True,False,False,False,False
28.0,1,0,6.22455,1.78016048219114,9.20191,5.5495168378532425,False,False,True,False,False
27.0,1,0,8.84738,6.757576348841618,5.83706,7.459633508261524,False,False,False,False,True
30.0,1,0,7.14308,4.638393303589418,9.57895,6.374147785475231,False,True,False,False,False
21.0,0,0,1.98897,5.418206016899218,5.2786,6.980574922749945,False,False,True,False,False
35.0,1,1,9.72665,6.1017086379686045,1.47807,4.467563299123112,False,False,True,False,False
31.0,1,0,6.03139,4.257825900784334,7.32537,5.034132678957758,False,False,True,False,False
27.0,1,0,9.97925,7.379270761901663,4.90709,6.219592525567428,False,False,True,False,False
24.0,0,0,2.03911,6.209947512208603,9.38543,6.419612278946321,False,False,True,False,False
27.0,1,1,5.86304,5.539957877094027,8.24316,3.400074786960446,False,False,True,False,False
22.0,0,0,9.53857,5.694007980931109,0.02908,6.442698824307297,False,False,False,True,False
29.0,0,0,7.43478,4.16614489840227,4.12623,6.273830126455201,False,True,False,False,False
32.0,1,0,7.30181,6.604666416240866,5.24141,5.971810126020129,False,True,False,False,False
33.0,1,0,8.30328,6.298845004629087,6.5993,6.533405126582921,False,False,False,False,True
25.0,1,0,1.796,5.751018231251808,7.78712,5.539630584288356,False,False,False,False,True
23.0,0,0,8.53131,6.343768957847827,5.88324,6.4691547501594,False,True,False,False,False
29.0,1,0,0.62297,6.639782603313755,1.04296,4.351313531772689,True,False,False,False,False
22.0,1,0,9.51754,4.817532298976538,0.93702,6.878268730626219,True,False,False,False,False
24.0,1,0,4.93477,6.492858400653382,5.55749,5.291978724942645,False,False,True,False,False
22.0,0,0,8.6437,5.361760989810582,2.59644,1.8034337476620017,False,True,False,False,False
27.0,1,1,1.86917,6.24132730038854,4.90409,5.925251729399735,False,False,False,True,False
26.0,0,0,7.07604,6.467648931100895,7.46424,5.274536381479013,True,False,False,False,False
25.0,1,0,8.75464,7.322069445312625,7.49781,6.027505252255237,True,False,False,False,False
25.0,0,1,3.83115,5.38053694728531,7.26424,4.626387073734543,True,False,False,False,False
20.0,1,0,1.61837,5.754004740480752,4.72811,7.074626671396576,True,False,False,False,False
28.0,0,0,3.56602,8.035071496610088,9.53312,6.009695098971359,False,False,False,False,True
